package_version,description,download_url,version_url,name,project_url,purl
1.1.46,389 Administration Server (admin),http://www.port389.org/docs/389ds/download.html,https://pagure.io/389-admin.git @ e4a3254aa527aa76fc1b73c7c33c1f0f8dde248c,389-admin,http://www.port389.org/,pkg:generic/389-admin@1.1.46?download_url=http%3A%2F%2Fwww.port389.org%2Fdocs%2F389ds%2Fdownload.html
1.1.12,389 Admin Server Management Console,http://www.port389.org/docs/389ds/download.html,https://pagure.io/389-admin-console.git @ ee8aab54c6581d8e47e3c7d7494a7f2e5fb2f9a6,389-admin-console,http://www.port389.org/,pkg:generic/389-admin-console@1.1.12?download_url=http%3A%2F%2Fwww.port389.org%2Fdocs%2F389ds%2Fdownload.html
1.1.23,Utility library for 389 administration,http://www.port389.org/docs/389ds/download.html,https://pagure.io/389-adminutil.git @ 5e6518cbc2ec7e29c4472146fd63c2f88819a2f6,389-adminutil,http://www.port389.org/,pkg:generic/389-adminutil@1.1.23?download_url=http%3A%2F%2Fwww.port389.org%2Fdocs%2F389ds%2Fdownload.html
1.1.18,389 Management Console,http://www.port389.org/docs/389ds/download.html,https://pagure.io/389-console.git @ c71575c1e9d55f083993960717b6deddb8733095,389-console,http://www.port389.org/,pkg:generic/389-console@1.1.18?download_url=http%3A%2F%2Fwww.port389.org%2Fdocs%2F389ds%2Fdownload.html
1.3.7.4,389 Directory Server (base),https://github.com/389ds/389-ds-base,https://github.com/389ds/389-ds-base @ 389-ds-base-1.3.7.4 (target=git),389-ds-base,http://www.port389.org/,pkg:github/389ds/389-ds-base@1.3.7.4
1.2.16,389 Directory Server Management Console,http://www.port389.org/docs/389ds/download.html,https://pagure.io/389-ds-console.git @ 1e412b1a97007cdec04ae77be0c33bb84d8dbd26,389-ds-console,http://www.port389.org/,pkg:generic/389-ds-console@1.2.16?download_url=http%3A%2F%2Fwww.port389.org%2Fdocs%2F389ds%2Fdownload.html
0.742,"SUSE Linux Enterprise Desktop 10 for x86 Service Pack 1, A Tool to Verify the 3D Configuration",http://ftp.opensuse.org/pub/opensuse/distribution/SL-10.0-OSS/ (dead),https://ftp.gwdg.de/pub/opensuse/discontinued/source/distribution/11.1/repo/oss/suse/src/3ddiag-0.742-32.87.src.rpm [3Ddiag-0.742.tar.gz],3ddiag,http://www.polarhome.com/service/man/?qf=3Ddiag&tf=2&of=SuSE&sf=1,pkg:generic/3ddiag@0.742?download_url=http%3A%2F%2Fftp.opensuse.org%2Fpub%2Fopensuse%2Fdistribution%2FSL-10.0-OSS%2F
0.4,Change video bios resolutions on laptops with Intel graphic chipsets,http://www.geocities.com/stomljen/ (dead),http://www.mirrorservice.org/sites/ftp.cs.vu.nl/pub/minix/distfiles/local/3.3.0/855resolution-0.4.tgz,855resolution,http://www.geocities.com/stomljen/ (dead),pkg:generic/855resolution@0.4?download_url=http%3A%2F%2Fwww.geocities.com%2Fstomljen%2F
64ed5b8,System for Sequential Logic Synthesis and Formal Verification,https://github.com/berkeley-abc/abc,https://github.com/berkeley-abc/abc/archive/64ed5b81a493e285a64057a9db9ebad6867002bb.zip,ABC,https://github.com/berkeley-abc/abc/blob/master/README.md,pkg:github/berkeley-abc/abc@64ed5b8
2.3.29,"Apache FreeMarker is a template engine: a Java library to generate text output (HTML web pages, e-mails, configuration files, source code, etc.) based on templates and changing data.",https://github.com/apache/freemarker,https://github.com/apache/freemarker @ v2.3.29 (target=git),Apache FreeMarker,https://freemarker.apache.org/,pkg:github/apache/freemarker@2.3.29
1.0.4,Library to access AppStream services,http://www.freedesktop.org/software/appstream/releases,https://www.freedesktop.org/software/appstream/releases/AppStream-1.0.4.tar.xz,AppStream,https://www.freedesktop.org/software/appstream/docs/,pkg:generic/AppStream@1.0.4?download_url=http%3A%2F%2Fwww.freedesktop.org%2Fsoftware%2Fappstream%2Freleases
0.3.8,Linux port of the Almquist Shell,http://archive.debian.org/debian/pool/main/a/ash/,http://archive.debian.org/debian/pool/main/a/ash/ash_0.3.8.orig.tar.gz,Ash,https://www.in-ulm.de/~mascheck/various/ash/,pkg:generic/Ash@0.3.8?download_url=http%3A%2F%2Farchive.debian.org%2Fdebian%2Fpool%2Fmain%2Fa%2Fash%2F
1.7.1,"Backstage was released by Spotify in 2016 and focuses on building developer portals in large organizations.
It brings together a variety of infrastructure-related tools/services and documentation in a single portal that is easy to navigate.",https://github.com/backstage/backstage/releases,https://github.com/backstage/backstage/releases/tag/v1.7.1 @ v1.7.1,Backstage,https://backstage.io/,pkg:github/backstage/backstage@1.7.1
5.3.2,Bazel is a free software tool for the automation of building and testing software.,https://github.com/bazelbuild/bazel/releases,https://github.com/bazelbuild/bazel/releases/tag/5.3.2 @ 5.3.2,Bazel,https://bazel.build/?hl=en,pkg:github/bazelbuild/bazel@5.3.2
0.3.9,"Beagle is a search system for Linux and other such modern Unix-like systems, enabling the user to search documents, chat logs, email and contact lists in a similar way to Spotlight in Mac OS X, and Windows Search or Google Desktop (third party) under Linux or Microsoft Windows. It is not actively developed.  Beagle grew out of Dashboard, an early Mono-based application for watching and presenting useful information from a user's computer. It is written in C# using Mono and uses a port of Lucene to C# called Lucene.net as its indexer. Beagle includes a Gtk#-based user interface, and integrates with Galago for presence information.  Beagle was developed and maintained by Joe Shaw, with help from the open source community. Other notable past contributors include Jon Trowbridge, Robert Love, Nat Friedman, and David Camp.",https://gitlab.gnome.org/Archive/beagle,https://gitlab.gnome.org/Archive/beagle.git @ BEAGLE_0_3_9 (target=git),Beagle,http://beagle-project.org/,pkg:generic/Beagle@0.3.9?download_url=https%3A%2F%2Fgitlab.gnome.org%2FArchive%2Fbeagle
4.1.1,Alsa bluez integration to be used with pipewire/wireplumber,http://github.com/Arkq/bluez-alsa,https://github.com/arkq/bluez-alsa @ v4.1.1 (target=git),Bluez-alsa,http://github.com/Arkq/bluez-alsa,pkg:github/arkq/bluez-alsa@4.1.1
1.7.1592,"This package contains the CASA (Common Authnetication Services Adapter) Management application that allows you to manage credentials within CASA and for your kwallet gnome keyring. Additionally, you can also link secrets to one another.",https://code.google.com/archive/p/casa-auth/source,https://ftp5.gwdg.de/pub/opensuse/discontinued/source/distribution/11.3/repo/oss/suse/src/CASA-1.7.1592-12.2.src.rpm [CASA-1.7.1592.tar.bz2],CASA,https://code.google.com/archive/p/casa-auth/,pkg:generic/CASA@1.7.1592?download_url=https%3A%2F%2Fcode.google.com%2Farchive%2Fp%2Fcasa-auth%2Fsource
0.2.36,"This package contains the CASA (Common Authnetication Services Adapter) Management application that allows you to manage credentials within CASA and for your kwallet gnome keyring. Additionally, you can also link secrets to one another.",https://github.com/casangi/casagui,https://github.com/casangi/casagui @ v0.2.36 (target=git),CASA-gui,https://github.com/casangi/casagui,pkg:github/casangi/casagui@0.2.36
1.7.758,CASAK-kwallet (CASA Kwallet) is the KWallet plugin for enabling the CASA GUI to perform Aggregation and Distribution tasks for managing KWallet through CASA in KDE desktop.,http://hisyres.lpl.arizona.edu/mirrors/SuSE-10.3/repo/src-oss/suse/src/CASA-kwallet-1.7.758-111.src.rpm,http://hisyres.lpl.arizona.edu/mirrors/SuSE-10.3/repo/src-oss/suse/src/CASA-kwallet-1.7.758-111.src.rpm,CASA-kwallet,http://hisyres.lpl.arizona.edu/mirrors/SuSE-10.3/repo/src-oss/suse/src/CASA-kwallet-1.7.758-111.src.rpm,pkg:generic/CASA-kwallet@1.7.758?download_url=http%3A%2F%2Fhisyres.lpl.arizona.edu%2Fmirrors%2FSuSE-10.3%2Frepo%2Fsrc-oss%2Fsuse%2Fsrc%2FCASA-kwallet-1.7.758-111.src.rpm
